matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
46 1.2637181196e+07 1.2622102968e+07 1.2624111884e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2692683848e+07 1.2616828955e+07 1.2637181195e+07 1.2637181195e+07 3.3447794274e-01 3.3450563252e-01 3.3505326898e-01 3.3463998301e-01 3.4723672753e+05 1.0000000000e+00 1.0000000000e+00 1.3743895347e+11 6.3753420800e+08 3.6928575000e+05 3.5011084375e+05 3.4723672753e+05 3.4723672753e+05 4.2540493955e+05 4.3366590625e+05 4.2653446875e+05 1 1 0 0 0 0 0 0
47 1.4236432334e+07 1.4241880352e+07 1.4243691442e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4181920745e+07 1.4235650210e+07 1.4236432334e+07 1.4236432334e+07 3.1746756242e-01 3.1754585895e-01 3.1864956240e-01 3.1773550632e-01 3.5366139782e+05 1.6777216000e+07 1.0000000000e+00 1.3743895347e+11 5.7042534400e+08 3.8125593750e+05 3.5880237500e+05 3.5366139782e+05 3.5366139782e+05 4.3328869093e+05 4.4399775000e+05 4.3525400000e+05 0 1 0 0 0 0 0 0
48 1.3741891898e+07 1.3662599573e+07 1.3668083186e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2517804893e+07 1.3478128088e+07 1.3741891900e+07 1.3741891899e+07 2.9554962168e-01 2.9584842521e-01 2.9857326897e-01 2.9632035756e-01 2.9538831474e+05 1.6777216000e+07 1.0000000000e+00 1.2025908429e+11 8.0530636800e+08 3.4644512500e+05 3.0835290625e+05 2.9538831474e+05 2.9538831474e+05 4.0752081100e+05 4.2488731250e+05 4.1184121875e+05 0 1 0 0 0 0 0 0
49 1.2844684143e+07 1.2403778911e+07 1.2423099801e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2081130996e+07 1.2057199220e+07 1.2844684146e+07 1.2844684145e+07 2.7389278960e-01 2.7515307002e-01 2.7978029234e-01 2.7650240619e-01 2.8240834330e+05 1.0000000000e+00 1.0000000000e+00 6.4424509440e+10 6.3753420800e+08 4.3119815625e+05 3.4370962500e+05 2.8240834330e+05 2.8240834330e+05 3.6836202716e+05 4.3001371875e+05 3.9018487500e+05 1 1 0 0 0 0 0 0
50 1.0658912248e+07 1.0331949921e+07 1.0316823936e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1718947341e+07 1.0797192740e+07 1.0658912248e+07 1.0658912248e+07 2.5394622926e-01 2.5776379399e-01 2.6111232475e-01 2.5946583958e-01 2.3290769248e+05 1.6777216000e+07 1.0000000000e+00 2.7487790694e+11 6.0397977600e+08 3.5396859375e+05 3.7970812500e+05 2.3290769248e+05 2.3290769248e+05 3.0098192398e+05 3.6684843750e+05 3.5978928125e+05 0 1 0 0 0 0 0 0
51 1.0401005044e+07 1.0824157598e+07 1.0805962991e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1247159554e+07 1.1039558166e+07 1.0401005039e+07 1.0401005041e+07 2.3457475545e-01 2.3969650385e-01 2.4073817845e-01 2.4037059889e-01 2.2728409346e+05 1.6777216000e+07 1.0000000000e+00 1.7179869184e+11 5.7042534400e+08 2.1883600000e+05 2.8089562500e+05 2.2728409346e+05 2.2728409346e+05 2.8087403348e+05 2.8607000000e+05 3.1345484375e+05 0 1 0 0 0 0 0 0
52 1.0951610867e+07 1.0734163705e+07 1.0738042305e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0779177915e+07 1.0766469818e+07 1.0951610864e+07 1.0951610865e+07 2.1351049086e-01 2.1904050201e-01 2.1933358386e-01 2.1926859688e-01 2.1877039182e+05 1.0000000000e+00 1.0000000000e+00 3.4359738368e+11 5.3687091200e+08 1.8692335938e+05 2.0221564062e+05 2.1877039182e+05 2.1877039182e+05 2.7183557640e+05 2.5811010938e+05 2.6639603125e+05 1 1 0 0 0 0 0 0
53 1.0880533913e+07 1.0584790761e+07 1.0585080818e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0595217504e+07 1.0591872686e+07 1.0880533913e+07 1.0880533913e+07 1.9201155237e-01 1.9745357597e-01 1.9749397396e-01 1.9751693838e-01 2.0565482320e+05 1.6777216000e+07 1.0000000000e+00 3.4359738368e+11 5.2009369600e+08 1.9825735938e+05 2.0200206250e+05 2.0565482320e+05 2.0565482320e+05 2.5645271535e+05 2.5503335938e+05 2.5690826562e+05 0 1 0 0 0 0 0 0
54 9.4629572132e+06 9.9506534938e+06 9.9477328411e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9583456147e+06 9.9528451065e+06 9.4629572217e+06 9.4629572186e+06 1.7246908391e-01 1.7748707689e-01 1.7744251569e-01 1.7749248941e-01 1.9017758192e+05 1.6777216000e+07 1.0000000000e+00 4.8103633715e+11 5.3687091200e+08 1.9829739062e+05 1.9943462500e+05 1.9017758192e+05 1.9017758192e+05 2.3359803446e+05 2.4147245312e+05 2.4200206250e+05 0 1 0 0 0 0 0 0
55 7.8939256585e+06 8.4171898078e+06 8.4173617203e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 8.4224596968e+06 8.4193994879e+06 7.8939256593e+06 7.8939256588e+06 1.5686997574e-01 1.6125684458e-01 1.6118466698e-01 1.6124232652e-01 1.5950470031e+05 1.0000000000e+00 1.0000000000e+00 5.4975581389e+11 5.3687091200e+08 1.8503496875e+05 1.8540500000e+05 1.5950470031e+05 1.5950470031e+05 1.9128809391e+05 2.1028946875e+05 2.1044367188e+05 1 1 0 0 0 0 0 0
56 7.8952728886e+06 7.6686692052e+06 7.6688609054e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.6712470484e+06 7.6684471442e+06 7.8952727979e+06 7.8952728294e+06 1.4439468719e-01 1.4863818160e-01 1.4856122745e-01 1.4861949502e-01 1.1200981314e+05 1.6777216000e+07 1.0000000000e+00 5.4975581389e+11 5.3687091200e+08 1.4455040625e+05 1.4467412500e+05 1.1200981314e+05 1.1200981314e+05 1.4236566191e+05 1.6329945312e+05 1.6335054688e+05 0 1 0 0 0 0 0 0
57 7.2806232189e+06 6.9866837880e+06 6.9862632454e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.9861575805e+06 6.9848894765e+06 7.2806231215e+06 7.2806231556e+06 1.3376183159e-01 1.3744932312e-01 1.3737398914e-01 1.3743192616e-01 9.5405828860e+04 1.6777216000e+07 1.0000000000e+00 5.4975581389e+11 5.2009369600e+08 1.0546033594e+05 1.0553319531e+05 9.5405828860e+04 9.5405828860e+04 1.1815862060e+05 1.2914895312e+05 1.2917794531e+05 0 1 0 0 0 0 0 0
58 6.6366012458e+06 6.9155131718e+06 6.9147919979e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.9148632695e+06 6.9129996551e+06 6.6366012356e+06 6.6366012410e+06 1.2317030317e-01 1.2690172285e-01 1.2683101868e-01 1.2689368307e-01 7.6394354043e+04 1.0000000000e+00 1.0000000000e+00 9.6207267430e+11 5.3687091200e+08 7.8435125000e+04 7.8562625000e+04 7.6394354043e+04 7.6394354043e+04 1.0257041864e+05 1.0450603906e+05 1.0454514844e+05 1 1 0 0 0 0 0 0
59 6.1842981865e+06 6.8877205669e+06 6.8900034611e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8904411399e+06 6.8705440059e+06 6.1842984867e+06 6.1842983868e+06 1.1421245356e-01 1.1730992805e-01 1.1724433405e-01 1.1733044649e-01 7.1487809208e+04 1.6777216000e+07 1.0000000000e+00 9.6207267430e+11 5.7042534400e+08 7.7731085938e+04 7.8228742188e+04 7.1487809205e+04 7.1487809206e+04 9.2493440635e+04 9.8734000000e+04 9.8894554688e+04 0 1 0 0 0 0 0 0
60 5.8228609948e+06 6.0497660013e+06 6.0670879207e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0677895707e+06 5.9912145935e+06 5.8228610873e+06 5.8228610512e+06 1.0626592980e-01 1.0894966193e-01 1.0888562314e-01 1.0906929538e-01 6.6841965012e+04 1.6777216000e+07 1.0000000000e+00 3.2985348833e+12 5.3687091200e+08 6.5347761719e+04 6.7187468750e+04 6.6841965001e+04 6.6841965003e+04 8.3006420749e+04 8.5401359375e+04 8.6015164062e+04 0 1 0 0 0 0 0 0
61 5.7207168468e+06 5.4780575714e+06 5.5054093198e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5036828843e+06 5.3570669368e+06 5.7207157816e+06 5.7207161442e+06 9.8690386912e-02 1.0109773831e-01 1.0101118196e-01 1.0161599058e-01 5.9051433801e+04 1.0000000000e+00 1.0000000000e+00 3.2985348833e+12 6.0397977600e+08 5.6262222656e+04 6.3440576172e+04 5.9051433768e+04 5.9051433772e+04 7.5569660577e+04 7.5024523438e+04 7.7478757812e+04 1 1 0 0 0 0 0 0
62 5.5943525201e+06 5.2901782512e+06 5.3176025202e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.3113733984e+06 5.3222283513e+06 5.5943538992e+06 5.5943533922e+06 9.2546180264e-02 9.4737714285e-02 9.4589908259e-02 9.5603532609e-02 5.1240047030e+04 1.6777216000e+07 1.0000000000e+00 2.1990232556e+12 4.1943040000e+08 5.9127638672e+04 7.7630273438e+04 5.1240046901e+04 5.1240046918e+04 6.6188187007e+04 7.1187359375e+04 7.8448992188e+04 0 1 0 0 0 0 0 0
63 5.2424674856e+06 5.2205100769e+06 5.2421769529e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2211517755e+06 5.2032292652e+06 5.2424695516e+06 5.2424688464e+06 8.7008476594e-02 8.9680065853e-02 8.9449782790e-02 9.0438357928e-02 4.1102870633e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 8.0530636800e+08 5.5859083984e+04 6.7362960938e+04 4.1102870091e+04 4.1102870159e+04 5.6953020261e+04 6.4082337891e+04 7.0195296875e+04 0 1 0 0 0 0 0 0
64 4.6028108965e+06 4.7125496869e+06 4.6729956988e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6790306000e+06 4.8493595580e+06 4.6028402365e+06 4.6028301698e+06 8.3106172012e-02 8.5415930863e-02 8.5211048790e-02 8.5779431461e-02 3.8732439644e+04 1.0000000000e+00 1.0000000000e+00 1.6492674417e+12 1.4092861440e+09 5.7606087891e+04 5.1464304688e+04 3.8732436626e+04 3.8732437006e+04 4.9855616481e+04 6.0756759766e+04 5.9966388672e+04 1 1 0 0 0 0 0 0
65 4.3384184032e+06 4.3617770121e+06 4.3009199526e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3407397443e+06 4.4622569200e+06 4.3385077393e+06 4.3384767164e+06 7.9606570023e-02 8.2097586995e-02 8.2014863469e-02 8.2212728942e-02 3.0890324221e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 1.1408506880e+09 5.2875759766e+04 4.3711041016e+04 3.0890311593e+04 3.0890313183e+04 4.2775219418e+04 5.3052527344e+04 5.0498535156e+04 0 1 0 0 0 0 0 0
66 4.3450145921e+06 4.4617150052e+06 4.4293387215e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4480070649e+06 4.4824839450e+06 4.3451643468e+06 4.3451124041e+06 7.6747785740e-02 7.8977803401e-02 7.8964568631e-02 7.9017360223e-02 2.9368912534e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 1.2079595520e+09 3.9712289062e+04 3.3418376953e+04 2.9368846844e+04 2.9368855116e+04 3.9725080729e+04 4.6569156250e+04 4.3615753906e+04 0 1 0 0 0 0 0 0
67 4.4687857013e+06 4.5510336477e+06 4.5422927145e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5498282451e+06 4.5554002416e+06 4.4688822211e+06 4.4688501713e+06 7.4479700318e-02 7.6153437255e-02 7.6168792553e-02 7.6179180683e-02 3.0418178769e+04 1.0000000000e+00 1.0000000000e+00 4.3980465111e+12 1.2079595520e+09 3.0684736328e+04 2.9189601562e+04 3.0417917721e+04 3.0417950593e+04 4.0279581860e+04 4.0526058594e+04 3.9698916016e+04 1 1 0 0 0 0 0 0
68 4.3918268114e+06 4.4815717691e+06 4.4798093564e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4855071395e+06 4.4835617531e+06 4.3913969681e+06 4.3915652552e+06 7.2698871947e-02 7.3987317899e-02 7.4018334623e-02 7.4014961972e-02 2.6706911236e+04 1.6777216000e+07 1.0000000000e+00 4.3980465111e+12 1.0066329600e+09 2.8079416992e+04 2.7727083008e+04 2.6705834135e+04 2.6705969772e+04 3.8260743565e+04 3.9306550781e+04 3.9074197266e+04 0 1 0 0 0 0 0 0
69 4.2567036254e+06 4.2786187930e+06 4.2787523560e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2850659851e+06 4.2824341114e+06 4.2555511402e+06 4.2560148823e+06 7.1716366850e-02 7.2355418708e-02 7.2400696554e-02 7.2387913121e-02 3.0418437463e+04 1.6777216000e+07 1.0000000000e+00 4.3980465111e+12 9.0596966400e+08 2.5144459961e+04 2.5064264648e+04 3.0412938589e+04 3.0413631136e+04 3.9483518223e+04 3.7466060547e+04 3.7384687500e+04 0 1 0 0 0 0 0 0
70 3.9095415566e+06 4.1504019876e+06 4.1499039955e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1565258660e+06 4.1562917508e+06 3.9079336005e+06 3.9085841790e+06 7.1114077934e-02 7.1497522045e-02 7.1556228346e-02 7.1535027099e-02 3.1494609074e+04 1.0000000000e+00 1.0000000000e+00 6.5970697667e+12 1.0066329600e+09 2.9365135742e+04 2.9327144531e+04 3.1476429907e+04 3.1478720761e+04 3.8055560444e+04 3.8730544922e+04 3.8673570312e+04 1 1 0 0 0 0 0 0
71 3.9336830035e+06 3.9914172332e+06 3.9904345855e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9944716177e+06 3.9936147036e+06 3.9338763430e+06 3.9339650642e+06 7.0693568831e-02 7.0977557578e-02 7.1047875201e-02 7.1019883044e-02 2.8126797333e+04 1.6777216000e+07 1.0000000000e+00 6.5970697667e+12 9.0596966400e+08 2.7547312500e+04 2.7552979492e+04 2.8082578052e+04 2.8088161165e+04 3.4542542168e+04 3.5899263672e+04 3.5860349609e+04 0 1 0 0 0 0 0 0
72 3.6409595885e+06 3.9447470541e+06 3.9376372519e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9477706131e+06 3.9332435840e+06 3.6501873557e+06 3.6482514710e+06 7.0408190889e-02 7.0561878181e-02 7.0642454616e-02 7.0609388610e-02 2.5164602999e+04 1.6777216000e+07 1.0000000000e+00 6.5970697667e+12 1.3421772800e+09 2.3362199219e+04 2.3507255859e+04 2.5049378426e+04 2.5064005500e+04 3.2129700736e+04 3.1969780273e+04 3.1981139648e+04 0 1 0 0 0 0 0 0
73 3.5847825018e+06 3.5587591922e+06 3.5117483943e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6115851426e+06 3.5486397552e+06 3.6266774417e+06 3.6182750661e+06 7.0077911653e-02 7.0301142620e-02 7.0388818019e-02 7.0350946846e-02 2.1750326478e+04 1.0000000000e+00 1.0000000000e+00 6.5970697667e+12 1.2750684160e+09 2.3103227539e+04 2.3814869141e+04 2.1303071131e+04 2.1360665106e+04 2.8150651771e+04 3.0306280273e+04 3.0520415039e+04 1 1 0 0 0 0 0 0
74 3.2672885402e+06 3.3617279019e+06 3.3484992587e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4484720002e+06 3.3568413087e+06 3.4024807046e+06 3.3712599580e+06 6.9692804536e-02 6.9964201784e-02 7.0030702151e-02 7.0012863736e-02 1.9957866333e+04 1.6777216000e+07 1.0000000000e+00 1.7592186044e+13 1.2750684160e+09 2.1273359375e+04 2.3727375977e+04 1.8171448290e+04 1.8415959722e+04 2.5845571029e+04 2.7071037109e+04 2.7934055664e+04 0 1 0 0 0 0 0 0
75 3.1759837844e+06 3.2693956344e+06 3.3173555902e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2436906487e+06 3.2660097543e+06 3.3701433804e+06 3.2629401015e+06 6.9137057434e-02 6.9556306558e-02 6.9599878543e-02 6.9604919791e-02 2.4112505232e+04 1.6777216000e+07 1.0000000000e+00 1.3194139533e+13 1.1408506880e+09 2.2926779297e+04 2.6416120117e+04 1.7292024402e+04 1.8515920161e+04 2.6112136238e+04 2.6724316406e+04 2.8220239258e+04 0 1 0 0 0 0 0 0
76 3.5063257156e+06 3.3853218535e+06 3.4084168795e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3559215659e+06 3.4176745172e+06 3.7229264702e+06 3.4990855743e+06 6.8332361833e-02 6.8954019487e-02 6.8976428097e-02 6.9005096186e-02 2.5186173162e+04 1.0000000000e+00 1.0000000000e+00 1.3194139533e+13 1.1408506880e+09 2.3343146484e+04 2.3121564453e+04 1.8102371852e+04 2.1846192238e+04 2.8204684512e+04 2.6375318359e+04 2.6540059570e+04 1 1 0 0 0 0 0 0
77 3.7080988947e+06 3.5903507801e+06 3.5947496300e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6051315775e+06 3.6107395829e+06 3.6080985653e+06 3.5708348903e+06 6.7356628649e-02 6.7980637347e-02 6.8030278026e-02 6.8035620779e-02 2.3216012520e+04 1.6777216000e+07 1.0000000000e+00 1.3194139533e+13 1.2079595520e+09 2.1800353516e+04 1.9153625977e+04 1.7956154178e+04 2.6914364706e+04 2.8277000938e+04 2.7336327148e+04 2.5965361328e+04 0 1 0 0 0 0 0 0
78 3.6730883325e+06 3.5554346159e+06 3.5589051866e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5173456476e+06 3.5514280546e+06 3.6667112731e+06 3.6461609928e+06 6.6236876602e-02 6.6940284269e-02 6.7008595235e-02 6.6997714847e-02 2.1408879623e+04 1.6777216000e+07 1.0000000000e+00 1.7592186044e+13 1.4092861440e+09 2.3293083008e+04 2.1840661133e+04 2.1146565544e+04 2.7755659993e+04 2.8489785502e+04 2.8317357422e+04 2.7643119141e+04 0 1 0 0 0 0 0 0
79 3.6544742572e+06 3.6255668283e+06 3.6243982028e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6058760933e+06 3.6196127431e+06 3.5801770762e+06 3.6460513040e+06 6.5090620691e-02 6.5860467971e-02 6.5945778478e-02 6.5918411228e-02 1.9296772372e+04 1.0000000000e+00 1.0000000000e+00 1.7592186044e+13 1.4763950080e+09 2.5427345703e+04 2.3891344727e+04 2.1652889348e+04 2.1167304452e+04 2.7544495447e+04 3.0425530273e+04 2.9725457031e+04 1 1 0 0 0 0 0 0
80 3.5617769361e+06 3.5956355490e+06 3.5947658191e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5842597940e+06 3.5945521460e+06 3.5800278553e+06 3.5567397512e+06 6.4337770280e-02 6.4816559099e-02 6.4906487037e-02 6.4874107713e-02 2.1863627643e+04 1.6777216000e+07 1.0000000000e+00 3.5184372089e+13 1.8119393280e+09 2.1298857422e+04 2.0681711914e+04 2.2312423031e+04 2.2363186561e+04 2.9145164710e+04 2.8809755859e+04 2.8452941406e+04 0 1 0 0 0 0 0 0
81 3.5518208476e+06 3.5955203554e+06 3.5957161823e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5835950583e+06 3.5973794790e+06 3.5135386921e+06 3.5490083860e+06 6.4058049227e-02 6.4185093024e-02 6.4271315138e-02 6.4241567885e-02 2.2496669246e+04 1.6777216000e+07 1.0000000000e+00 1.7592186044e+13 1.8119393280e+09 2.2780854492e+04 2.2518615234e+04 2.6762741135e+04 2.2640668468e+04 2.9239576308e+04 2.9693641602e+04 2.9545963867e+04 0 1 0 0 0 0 0 0
82 3.6456155513e+06 3.6274122869e+06 3.6308511677e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6032975515e+06 3.6312374121e+06 3.3474095006e+06 3.6440347869e+06 6.4041959027e-02 6.4026826078e-02 6.4106221866e-02 6.4082580512e-02 2.0323331072e+04 1.0000000000e+00 1.0000000000e+00 7.0368744178e+13 1.5435038720e+09 2.1534784180e+04 2.1294745117e+04 3.1416636812e+04 2.0356309235e+04 2.7502072127e+04 2.8669643555e+04 2.8555793945e+04 1 1 0 0 0 0 0 0
83 3.0703304854e+06 3.4723346266e+06 3.4797948826e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4110114770e+06 3.4743352725e+06 3.0132905557e+06 3.0698855505e+06 6.4288281029e-02 6.4107512236e-02 6.4170385202e-02 6.4160055740e-02 1.9812643456e+04 1.6777216000e+07 1.0000000000e+00 3.5184372089e+13 1.5435038720e+09 2.0345201172e+04 1.9613010742e+04 2.5235235650e+04 1.9819056193e+04 2.5273084193e+04 2.6947098633e+04 2.6680466797e+04 0 1 0 0 0 0 0 0
84 2.9393931125e+06 2.9559663642e+06 2.9521276219e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7784831894e+06 2.9134453830e+06 2.9293225388e+06 2.9392817404e+06 6.4431624110e-02 6.4325664194e-02 6.4357460645e-02 6.4370620732e-02 1.5613352832e+04 1.6777216000e+07 1.0000000000e+00 3.5184372089e+13 1.7448304640e+09 2.3043863281e+04 2.0081053711e+04 1.6637908854e+04 1.5614290580e+04 2.0456097774e+04 2.5300950195e+04 2.4218672852e+04 0 1 0 0 0 0 0 0
85 2.8367260390e+06 2.8446223293e+06 2.8184518780e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8753628261e+06 2.7737874900e+06 2.8350412462e+06 2.8367122878e+06 6.4306033328e-02 6.4431076926e-02 6.4476142521e-02 6.4474008009e-02 1.3255176476e+04 1.0000000000e+00 1.0000000000e+00 1.4073748836e+14 2.4159191040e+09 2.2777802734e+04 1.7935866211e+04 1.3438033405e+04 1.3255265494e+04 1.7981257089e+04 2.2688767578e+04 2.0668057617e+04 1 1 0 0 0 0 0 0
86 2.6643949689e+06 2.7817910383e+06 2.7309981132e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8777715966e+06 2.7459823503e+06 2.6653043197e+06 2.6644696065e+06 6.3805938927e-02 6.4190009242e-02 6.4349408710e-02 6.4298681501e-02 1.1451840740e+04 1.6777216000e+07 1.0000000000e+00 5.4975581389e+11 2.5501368320e+09 1.8745915039e+04 1.8588353516e+04 1.1476983132e+04 1.1451492952e+04 1.6214684372e+04 2.0340380859e+04 1.9783286133e+04 0 1 0 0 0 0 0 0
87 2.3500227477e+06 2.6532062307e+06 2.5098159576e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5817150061e+06 2.5413229213e+06 2.3533265455e+06 2.3503415089e+06 6.2918597740e-02 6.3637009155e-02 6.3886216319e-02 6.3853930461e-02 1.1260621798e+04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.4159191040e+09 1.4712810547e+04 1.7640559570e+04 1.1244959914e+04 1.1258474791e+04 1.4963217013e+04 1.7695232422e+04 1.8692461914e+04 0 1 0 0 0 0 0 0
88 2.2634258574e+06 2.3526753773e+06 2.3425022299e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.4449792202e+06 2.4328240187e+06 2.2694550719e+06 2.2641195446e+06 6.1776194761e-02 6.2727178350e-02 6.3096241482e-02 6.3087014732e-02 1.0844639203e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.3554432000e+09 1.3106979492e+04 1.5040444336e+04 1.0754526004e+04 1.0834988694e+04 1.3106962598e+04 1.6073725098e+04 1.6877548828e+04 1 1 0 0 0 0 0 0
89 2.0325054422e+06 2.1825803937e+06 2.2926055380e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3068372362e+06 2.3107394410e+06 2.0594073084e+06 2.0350778164e+06 6.0291290918e-02 6.1617080950e-02 6.1949371377e-02 6.1954914092e-02 8.3894363333e+03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1474836480e+09 1.0956307617e+04 1.1469686523e+04 8.1070239266e+03 8.3601916547e+03 1.1111223185e+04 1.3496864258e+04 1.3728975098e+04 0 1 0 0 0 0 0 0
90 1.9759009924e+06 1.9751873065e+06 2.1360074240e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1360787267e+06 2.1394455305e+06 2.0901216060e+06 1.9832334471e+06 5.8522211290e-02 6.0305587474e-02 6.0510922388e-02 6.0524040357e-02 8.1935255830e+03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.6843545600e+09 8.7411279297e+03 8.8481992188e+03 6.8448243596e+03 8.0678650613e+03 9.9664057604e+03 1.1216231934e+04 1.1270322754e+04 0 1 0 0 0 0 0 0
91 2.0914465218e+06 2.0356866316e+06 2.0639343637e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0639003878e+06 2.0640995360e+06 2.1565954780e+06 2.0874604569e+06 5.6492214988e-02 5.8630312565e-02 5.8695705356e-02 5.8711414944e-02 1.0410991113e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.6843545600e+09 7.8422580566e+03 7.8721682129e+03 7.2460471808e+03 1.0283797111e+04 1.1109200456e+04 1.0275655762e+04 1.0292485352e+04 1 1 0 0 0 0 0 0
92 2.0915810362e+06 2.1434375974e+06 2.1833065622e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1812113408e+06 2.1759515703e+06 2.1024956619e+06 2.0876222322e+06 5.4131431690e-02 5.6214591370e-02 5.6194581204e-02 5.6218254406e-02 1.0182397244e+04 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.0803747840e+09 5.7971616211e+03 5.8122373047e+03 8.1127402442e+03 1.0334788990e+04 1.1399237130e+04 9.1221669922e+03 9.1314482422e+03 0 1 0 0 0 0 0 0
