matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
45 1.1408422717e+07 1.1294305008e+07 1.1325727383e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 1.1369079428e+07 1.0817609669e+07 1.1408422717e+07 1.1408422717e+07 2.3519746393e-01 2.3549508672e-01 2.3540566382e-01 2.3538967665e-01 2.3683916894e-01 2.5820249137e+05 1.6777216000e+07 1.0000000000e+00 3.8654705664e+10 8.3886080000e+07 2.5931759375e+05 2.7123506250e+05 2.5820249137e+05 2.5820249137e+05 3.0989203685e+05 3.1046034375e+05 3.1532190625e+05 0 1 0 0 0 0 0 0
46 1.0950224798e+07 1.0832470430e+07 1.0852797032e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 1.0883564526e+07 1.0927919206e+07 1.0950224798e+07 1.0950224798e+07 2.1654214190e-01 2.1718114192e-01 2.1701751684e-01 2.1689281647e-01 2.1907088152e-01 2.2111168847e+05 1.0000000000e+00 1.0000000000e+00 4.7244640256e+10 9.0177536000e+07 2.2654407812e+05 2.6066640625e+05 2.2111168847e+05 2.2111168847e+05 2.5447414200e+05 2.5670057812e+05 2.7185440625e+05 1 1 0 0 0 0 0 0
47 9.5995182956e+06 9.6624422959e+06 9.6321065192e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 9.6042667015e+06 1.0148562251e+07 9.5995182957e+06 9.5995182953e+06 1.9768896026e-01 1.9883919214e-01 1.9858568575e-01 1.9833945446e-01 2.0075996336e-01 1.8962909786e+05 1.6777216000e+07 1.0000000000e+00 5.1539607552e+10 1.0485760000e+08 1.9823121875e+05 2.1398257812e+05 1.8962909786e+05 1.8962909786e+05 2.2319377948e+05 2.2665232812e+05 2.3538885938e+05 0 1 0 0 0 0 0 0
48 9.9033249461e+06 9.5961500257e+06 9.6247053746e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 9.6568357869e+06 9.5940876514e+06 9.9033249463e+06 9.9033249454e+06 1.7989363373e-01 1.8165556176e-01 1.8135368538e-01 1.8101865332e-01 1.8313213681e-01 1.6680077761e+05 1.6777216000e+07 1.0000000000e+00 6.4424509440e+10 1.0695475200e+08 1.8142187500e+05 1.8466329688e+05 1.6680077761e+05 1.6680077761e+05 1.9586116307e+05 2.0179673438e+05 2.0611909375e+05 0 1 0 0 0 0 0 0
49 9.2092635881e+06 8.6116658817e+06 8.6208496528e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 8.6464687578e+06 8.6487658326e+06 9.2092635881e+06 9.2092635875e+06 1.6213595214e-01 1.6514407505e-01 1.6481841711e-01 1.6439883961e-01 1.6623938560e-01 1.3158377718e+05 1.0000000000e+00 1.0000000000e+00 6.0129542144e+10 1.0485760000e+08 1.5559145312e+05 1.5199351562e+05 1.3158377718e+05 1.3158377718e+05 1.6799785138e+05 1.7716717188e+05 1.7722509375e+05 1 1 0 0 0 0 0 0
50 8.9255686705e+06 8.5006828200e+06 8.4473587655e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 8.3916794377e+06 8.6252073758e+06 8.9255686703e+06 8.9255686707e+06 1.4441006327e-01 1.4958531362e-01 1.4935888670e-01 1.4901399980e-01 1.5015645643e-01 1.0554661095e+05 1.6777216000e+07 1.0000000000e+00 1.0307921510e+11 8.1788928000e+07 1.5468287500e+05 1.4319729688e+05 1.0554661095e+05 1.0554661095e+05 1.4669188601e+05 1.6588943750e+05 1.6345020312e+05 0 1 0 0 0 0 0 0
51 8.0586851291e+06 8.5499003715e+06 8.5214895309e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 8.4882403285e+06 8.6045798115e+06 8.0586851280e+06 8.0586851333e+06 1.2837887156e-01 1.3467308424e-01 1.3461048841e-01 1.3448701884e-01 1.3480119882e-01 9.0406101700e+04 1.6777216000e+07 1.0000000000e+00 1.0307921510e+11 9.6468992000e+07 1.5039228125e+05 1.2906075000e+05 9.0406101700e+04 9.0406101700e+04 1.3060055531e+05 1.5914473438e+05 1.5138370312e+05 0 1 0 0 0 0 0 0
52 7.1722556285e+06 7.9870127896e+06 7.9826637046e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.9808413171e+06 7.9962648704e+06 7.1722556255e+06 7.1722556421e+06 1.1618363080e-01 1.2043725140e-01 1.2042787202e-01 1.2037551568e-01 1.2043250201e-01 1.0180062213e+05 1.0000000000e+00 1.0000000000e+00 1.0307921510e+11 1.0695475200e+08 1.0816517969e+05 9.9952945312e+04 1.0180062213e+05 1.0180062213e+05 1.2397448673e+05 1.3624318750e+05 1.3203493750e+05 1 1 0 0 0 0 0 0
53 7.2962727327e+06 7.2244885843e+06 7.2235137455e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.2252882719e+06 7.2280741509e+06 7.2962727300e+06 7.2962727457e+06 1.0629307391e-01 1.0894438871e-01 1.0894149969e-01 1.0888908367e-01 1.0891541838e-01 9.5229328321e+04 1.6777216000e+07 1.0000000000e+00 8.5899345920e+10 9.2274688000e+07 7.7399804688e+04 7.6331617188e+04 9.5229328321e+04 9.5229328321e+04 1.1225010652e+05 1.0730444531e+05 1.0665377344e+05 0 1 0 0 0 0 0 0
54 7.1687223800e+06 7.1782134139e+06 7.1775037340e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.1794082290e+06 7.1776507011e+06 7.1687223800e+06 7.1687223812e+06 9.7606645957e-02 9.9865753101e-02 9.9863844580e-02 9.9805634014e-02 9.9827024074e-02 7.6023262280e+04 1.6777216000e+07 1.0000000000e+00 1.3743895347e+11 1.0276044800e+08 7.1865937500e+04 7.1682429688e+04 7.6023262280e+04 7.6023262280e+04 1.0098838647e+05 9.7921835938e+04 9.7773671875e+04 0 1 0 0 0 0 0 0
55 6.8927744949e+06 7.0083646234e+06 7.0078618896e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.0101696791e+06 7.0015486126e+06 6.8927745070e+06 6.8927744424e+06 9.1105888063e-02 9.2753971740e-02 9.2752276610e-02 9.2690607456e-02 9.2710129500e-02 7.7659303303e+04 1.0000000000e+00 1.0000000000e+00 8.5899345920e+10 1.2163481600e+08 8.1464921875e+04 8.1442929688e+04 7.7659303303e+04 7.7659303303e+04 9.9517523153e+04 1.0231948438e+05 1.0225096875e+05 1 1 0 0 0 0 0 0
56 6.9680475199e+06 7.1359488228e+06 7.1358468438e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.1386876041e+06 7.1256651180e+06 6.9680475388e+06 6.9680474346e+06 8.7464389040e-02 8.8167498863e-02 8.8165883361e-02 8.8103975750e-02 8.8121657858e-02 7.7811614681e+04 1.6777216000e+07 1.0000000000e+00 8.5899345920e+10 1.1744051200e+08 7.5291023438e+04 7.5469851562e+04 7.7811614681e+04 7.7811614681e+04 9.7621995856e+04 9.7439726562e+04 9.7445171875e+04 0 1 0 0 0 0 0 0
57 7.7289263114e+06 7.2454251558e+06 7.2465032582e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.2492488729e+06 7.2228729743e+06 7.7289263414e+06 7.7289261882e+06 8.6122983940e-02 8.6223696358e-02 8.6222089120e-02 8.6164144326e-02 8.6172361527e-02 6.8928832698e+04 1.6777216000e+07 1.0000000000e+00 1.0307921510e+11 1.1324620800e+08 7.0070328125e+04 7.0860203125e+04 6.8928832698e+04 6.8928832698e+04 9.4921536310e+04 9.3864710938e+04 9.4077671875e+04 0 1 0 0 0 0 0 0
58 7.8636232454e+06 7.5582743400e+06 7.5598310324e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.5626314948e+06 7.5420519004e+06 7.8636232647e+06 7.8636231417e+06 8.8530146906e-02 8.7176731339e-02 8.7177122822e-02 8.7127339546e-02 8.7058487423e-02 6.7758513480e+04 1.0000000000e+00 1.0000000000e+00 1.2025908429e+11 9.0177536000e+07 7.6397007812e+04 7.8919968750e+04 6.7758513480e+04 6.7758513480e+04 9.9501807131e+04 1.0124342969e+05 1.0204783594e+05 1 1 0 0 0 0 0 0
59 7.9577060877e+06 7.5480600782e+06 7.5529043288e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.5552094018e+06 7.4491545643e+06 7.9577060657e+06 7.9577060640e+06 9.5449222251e-02 9.2416047634e-02 9.2425289618e-02 9.2387638639e-02 9.1974742260e-02 7.5640067923e+04 1.6777216000e+07 1.0000000000e+00 1.7179869184e+11 1.1953766400e+08 8.3251656250e+04 8.9522671875e+04 7.5640067923e+04 7.5640067924e+04 1.0805678541e+05 1.1089303125e+05 1.1297972656e+05 0 1 0 0 0 0 0 0
60 7.1325349609e+06 7.8091580078e+06 7.8263585123e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.8275749567e+06 7.5304400237e+06 7.1325346654e+06 7.1325355285e+06 1.0418636945e-01 1.0035342649e-01 1.0039415210e-01 1.0036705393e-01 9.9234513758e-02 7.0633392892e+04 1.6777216000e+07 1.0000000000e+00 1.3743895347e+11 1.3841203200e+08 8.6685281250e+04 1.0383507812e+05 7.0633392891e+04 7.0633392902e+04 1.0055977921e+05 1.1060604688e+05 1.1695591406e+05 0 1 0 0 0 0 0 0
61 7.4290886822e+06 7.4701293399e+06 7.6130669574e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.6031293195e+06 6.8525088433e+06 7.4290877353e+06 7.4290924508e+06 1.1369110268e-01 1.0969539222e-01 1.0990031337e-01 1.0987217333e-01 1.0728132511e-01 7.4372862454e+04 1.0000000000e+00 1.0000000000e+00 1.2025908429e+11 1.3002342400e+08 7.0293593750e+04 1.0145130469e+05 7.4372862451e+04 7.4372862508e+04 1.0175151180e+05 1.0047918750e+05 1.1210819531e+05 1 1 0 0 0 0 0 0
62 6.8703862466e+06 6.8959079570e+06 6.9871952490e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.9718107324e+06 7.6500473446e+06 6.8703846436e+06 6.8703947397e+06 1.2275032532e-01 1.1843932412e-01 1.1919905632e-01 1.1912402850e-01 1.1603291320e-01 7.7186401084e+04 1.6777216000e+07 1.0000000000e+00 1.3743895347e+11 1.0905190400e+08 7.5369851562e+04 1.0641653125e+05 7.7186401073e+04 7.7186401320e+04 1.0112520501e+05 1.0057261719e+05 1.1608995312e+05 0 1 0 0 0 0 0 0
63 7.0457202363e+06 6.6894583649e+06 6.5349003618e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.5413825319e+06 7.0025837010e+06 7.0457186449e+06 7.0457279529e+06 1.3072268197e-01 1.2602968630e-01 1.2701978168e-01 1.2688214468e-01 1.2508780455e-01 7.9228444040e+04 1.6777216000e+07 1.0000000000e+00 1.7179869184e+11 1.2792627200e+08 9.4655515625e+04 7.9609601562e+04 7.9228444002e+04 7.9228444857e+04 9.8634819077e+04 1.0483967188e+05 1.0286592969e+05 0 1 0 0 0 0 0 0
64 6.4300465262e+06 6.9627680995e+06 6.8624987127e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.8808898937e+06 7.0144953734e+06 6.4300484263e+06 6.4300405147e+06 1.3728443896e-01 1.3302366381e-01 1.3336054773e-01 1.3330477656e-01 1.3283607126e-01 6.2504054337e+04 1.0000000000e+00 1.0000000000e+00 2.0615843021e+11 1.4680064000e+08 1.0934577344e+05 6.8933312500e+04 6.2504054212e+04 6.2504057069e+04 8.7139707575e+04 1.0723392969e+05 9.2622289062e+04 1 1 0 0 0 0 0 0
65 6.8509523251e+06 6.3214607849e+06 6.2825256620e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.2919253158e+06 6.3402057960e+06 6.8509646336e+06 6.8508995949e+06 1.4269061126e-01 1.3914868660e-01 1.3922344658e-01 1.3922240078e-01 1.3910070270e-01 6.0883171026e+04 1.6777216000e+07 1.0000000000e+00 2.4051816858e+11 1.9293798400e+08 7.4196234375e+04 5.7491712891e+04 6.0883170410e+04 6.0883184432e+04 8.7128593681e+04 9.3308320312e+04 8.4202148438e+04 0 1 0 0 0 0 0 0
66 6.5093244611e+06 6.8374166198e+06 6.8193341314e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.8243637801e+06 6.8465127034e+06 6.5093582516e+06 6.5091582167e+06 1.4677551626e-01 1.4397390991e-01 1.4399139947e-01 1.4400602012e-01 1.4395275839e-01 6.1252117542e+04 1.6777216000e+07 1.0000000000e+00 6.8719476736e+11 1.4260633600e+08 6.9175054688e+04 6.4809660156e+04 6.1252114094e+04 6.1252192535e+04 8.6353319056e+04 9.0807226562e+04 8.8437820312e+04 0 1 0 0 0 0 0 0
67 6.8824550901e+06 6.3396851421e+06 6.3337233528e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.3353349857e+06 6.3426609596e+06 6.8825289247e+06 6.8821609032e+06 1.4927484134e-01 1.4754647663e-01 1.4755013395e-01 1.4756921227e-01 1.4753255458e-01 6.6774290023e+04 1.0000000000e+00 1.0000000000e+00 6.8719476736e+11 1.5518924800e+08 6.8911093750e+04 6.7691929688e+04 6.6774273715e+04 6.6774644692e+04 8.9742884365e+04 9.0105578125e+04 8.9431953125e+04 1 1 0 0 0 0 0 0
68 6.8495293403e+06 6.8806786785e+06 6.8805518853e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.8806168061e+06 6.8764020806e+06 6.8496587955e+06 6.8490968045e+06 1.4998430450e-01 1.4964163627e-01 1.4964266434e-01 1.4966256803e-01 1.4962995071e-01 6.5361168853e+04 1.6777216000e+07 1.0000000000e+00 3.4359738368e+11 1.9293798400e+08 6.9061625000e+04 6.8654898438e+04 6.5361104067e+04 6.5362577924e+04 8.9900582631e+04 9.1524585938e+04 9.1266632812e+04 0 1 0 0 0 0 0 0
69 7.0851370988e+06 6.8817740013e+06 6.8825345904e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.8823721800e+06 6.8762459301e+06 7.0851905146e+06 7.0847429083e+06 1.4946167417e-01 1.4998577961e-01 1.4998688686e-01 1.5000655971e-01 1.4997582515e-01 7.1399057186e+04 1.6777216000e+07 1.0000000000e+00 3.4359738368e+11 2.3907532800e+08 6.1174384766e+04 6.1084455078e+04 7.1398803454e+04 7.1404575518e+04 9.5855354669e+04 8.8902132812e+04 8.8799820312e+04 0 1 0 0 0 0 0 0
70 6.3191874775e+06 7.1603270109e+06 7.1601337043e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 7.1606140324e+06 7.1454153555e+06 6.3189597476e+06 6.3195127597e+06 1.4720334775e-01 1.4884334988e-01 1.4884459324e-01 1.4886424202e-01 1.4883787085e-01 7.4506348653e+04 1.0000000000e+00 1.0000000000e+00 6.8719476736e+11 2.2649241600e+08 6.7025593750e+04 6.7137140625e+04 7.4505366925e+04 7.4527694274e+04 9.5120090973e+04 9.3875890625e+04 9.3857226562e+04 1 1 0 0 0 0 0 0
71 6.2383871366e+06 6.4185277338e+06 6.4137553147e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.4191834557e+06 6.3839179037e+06 6.2376071473e+06 6.2412120989e+06 1.4347293586e-01 1.4604257853e-01 1.4604503791e-01 1.4606350636e-01 1.4606484303e-01 7.9320763826e+04 1.6777216000e+07 1.0000000000e+00 9.6207267430e+11 2.5585254400e+08 6.6296390625e+04 6.7136992188e+04 7.9318234707e+04 7.9375690360e+04 9.6647551325e+04 9.1235625000e+04 9.1468500000e+04 0 1 0 0 0 0 0 0
72 6.2646555675e+06 6.2502943506e+06 6.2409969865e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.2505765237e+06 6.1578561622e+06 6.2634480021e+06 6.2653073880e+06 1.3885505030e-01 1.4172077695e-01 1.4172715968e-01 1.4174161887e-01 1.4186873426e-01 6.4615713851e+04 1.6777216000e+07 1.0000000000e+00 1.0995116278e+12 2.4326963200e+08 7.0326968750e+04 7.3972843750e+04 6.4608604408e+04 6.4769694994e+04 8.6483614703e+04 9.1140265625e+04 9.2361171875e+04 0 1 0 0 0 0 0 0
73 6.0223889712e+06 6.2029859702e+06 6.1686960095e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 6.2054062045e+06 5.7909270598e+06 6.0213769184e+06 6.0085499142e+06 1.3325353485e-01 1.3667049824e-01 1.3669288277e-01 1.3668986387e-01 1.3723630132e-01 6.4412792044e+04 1.0000000000e+00 1.0000000000e+00 1.6492674417e+12 2.0971520000e+08 5.9873777344e+04 7.1784039062e+04 6.4383682423e+04 6.5037548546e+04 8.3260419096e+04 8.3270882812e+04 8.7344875000e+04 1 1 0 0 0 0 0 0
74 5.3696640439e+06 5.5918026967e+06 5.5617475707e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 5.5941463956e+06 5.6984296294e+06 5.3703428239e+06 5.2527795194e+06 1.2705905627e-01 1.3119495598e-01 1.3128609853e-01 1.3120161072e-01 1.3253532916e-01 4.6267730409e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 2.3068672000e+08 6.5068666016e+04 9.4961757812e+04 4.6127775017e+04 4.9174941521e+04 6.6453040593e+04 7.9277578125e+04 9.1656992188e+04 0 1 0 0 0 0 0 0
75 4.9072538960e+06 4.7909258006e+06 4.7808742908e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 4.7929571132e+06 5.1666262736e+06 4.9460806758e+06 4.4994563146e+06 1.2110431527e-01 1.2530401758e-01 1.2556414853e-01 1.2526614737e-01 1.2700829663e-01 4.6677671850e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 2.4326963200e+08 5.3149669922e+04 7.0523484375e+04 4.5791562987e+04 6.1670506766e+04 5.9741523658e+04 6.7219812500e+04 7.6081718750e+04 0 1 0 0 0 0 0 0
76 4.6762059878e+06 4.6848511438e+06 4.6790877455e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 4.7061453620e+06 4.7749171606e+06 4.8256043618e+06 4.7290009509e+06 1.1494393563e-01 1.1992688652e-01 1.2030682352e-01 1.1982487840e-01 1.2119049175e-01 4.0348426136e+04 1.0000000000e+00 1.0000000000e+00 3.2985348833e+12 2.1810380800e+08 5.6383654297e+04 5.5589462891e+04 3.6657486243e+04 6.3042364255e+04 5.1680347221e+04 6.1859898438e+04 6.4982808594e+04 1 1 0 0 0 0 0 0
77 4.9283687904e+06 4.9063799264e+06 4.8348170573e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 4.9997783355e+06 4.8088644880e+06 5.0424298054e+06 5.1903767438e+06 1.0813113457e-01 1.1346908776e-01 1.1405431034e-01 1.1318342824e-01 1.1489456690e-01 4.8216259856e+04 1.6777216000e+07 1.0000000000e+00 3.2985348833e+12 2.2229811200e+08 4.0372279297e+04 3.8559800781e+04 3.5986622498e+04 4.4815051236e+04 5.4665423427e+04 5.2323242188e+04 5.0956593750e+04 0 1 0 0 0 0 0 0
78 4.6645351511e+06 4.9302255671e+06 4.9059986408e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 5.1616881264e+06 4.9053323884e+06 4.6174975818e+06 4.8207226141e+06 1.0074968898e-01 1.0609333795e-01 1.0688635801e-01 1.0528121611e-01 1.0773488819e-01 5.7956095476e+04 1.6777216000e+07 1.0000000000e+00 3.2985348833e+12 2.6843545600e+08 3.6537193359e+04 4.2530152344e+04 4.2468191298e+04 3.8272084735e+04 6.0321367912e+04 5.0723302734e+04 5.2727955078e+04 0 1 0 0 0 0 0 0
79 4.1788134414e+06 4.4235249751e+06 4.5789829137e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 4.2849720175e+06 4.6688650874e+06 4.0952477842e+06 4.2231979056e+06 9.3804410298e-02 9.8881678585e-02 9.9314623583e-02 9.7844463407e-02 9.9890097585e-02 4.7445517391e+04 1.0000000000e+00 1.0000000000e+00 3.2985348833e+12 2.6843545600e+08 4.6781316406e+04 4.6304921875e+04 4.3935992263e+04 3.8954957850e+04 5.2331801844e+04 5.3799763672e+04 5.5564978516e+04 1 1 0 0 0 0 0 0
80 3.7943323029e+06 4.2412858698e+06 4.2975692856e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 4.0205614937e+06 4.2053614247e+06 3.6399861251e+06 3.8054915175e+06 8.8003195118e-02 9.2266280878e-02 9.2353339445e-02 9.1921710932e-02 9.2896471279e-02 3.4266563440e+04 1.6777216000e+07 1.0000000000e+00 3.2985348833e+12 2.6424115200e+08 5.4691486328e+04 4.2220843750e+04 3.5666184787e+04 3.2497084118e+04 3.9255670283e+04 5.1285388672e+04 4.9000681641e+04 0 1 0 0 0 0 0 0
81 3.6086737838e+06 3.8722394478e+06 3.8841883101e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 3.8219170001e+06 3.6465995819e+06 3.4419345323e+06 3.6098635640e+06 8.2851003695e-02 8.6569680947e-02 8.6591511712e-02 8.6524864283e-02 8.7531209598e-02 2.7056490474e+04 1.6777216000e+07 1.0000000000e+00 3.2985348833e+12 2.6424115200e+08 3.6003615234e+04 3.5650146484e+04 3.5002857467e+04 2.6584751649e+04 3.1680604442e+04 3.8693298828e+04 3.8524070312e+04 0 1 0 0 0 0 0 0
82 3.0528344327e+06 3.4862028492e+06 3.4869849368e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 3.4842493449e+06 3.4392841519e+06 2.9998636422e+06 3.0519548447e+06 7.8044143787e-02 8.1285445471e-02 8.1290800122e-02 8.1307009251e-02 8.2884934573e-02 2.0167127284e+04 1.0000000000e+00 1.0000000000e+00 4.3980465111e+12 2.6843545600e+08 2.3442153320e+04 3.3799308594e+04 2.5512474596e+04 2.0067606398e+04 2.5260645907e+04 2.9148709961e+04 3.3557191406e+04 1 1 0 0 0 0 0 0
83 2.9394244150e+06 2.8799680965e+06 2.8881582810e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.9124777862e+06 3.1662901309e+06 2.9271436734e+06 2.9392705735e+06 7.3769359558e-02 7.6635574638e-02 7.6642054662e-02 7.6613754514e-02 7.8366202630e-02 1.6299563810e+04 1.6777216000e+07 1.0000000000e+00 2.1990232556e+12 2.6843545600e+08 1.7635020508e+04 2.5926829102e+04 1.7465883716e+04 1.6284300069e+04 2.0205806577e+04 2.2995795898e+04 2.7703594727e+04 0 1 0 0 0 0 0 0
84 2.8796776958e+06 2.7902525025e+06 2.7965876818e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.8514927013e+06 2.9438017825e+06 2.8777586137e+06 2.8795484031e+06 6.9492795519e-02 7.2700545857e-02 7.2657960574e-02 7.2453421628e-02 7.4050379570e-02 1.3249843340e+04 1.6777216000e+07 1.0000000000e+00 2.1990232556e+12 2.6424115200e+08 1.4951551758e+04 1.7367428711e+04 1.3517311976e+04 1.3250067215e+04 1.7585065854e+04 1.8795216797e+04 2.1210442383e+04 0 1 0 0 0 0 0 0
85 2.9910438288e+06 2.7534297518e+06 2.7565867934e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.7824957378e+06 2.8489262702e+06 2.9916216629e+06 2.9910054753e+06 6.5017130195e-02 6.8911289427e-02 6.8805826452e-02 6.8388899686e-02 6.9636022619e-02 1.1393383354e+04 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 2.8521267200e+08 1.4806773438e+04 1.1996583496e+04 1.1436105262e+04 1.1409776927e+04 1.5716236064e+04 1.7787227539e+04 1.6858507812e+04 1 1 0 0 0 0 0 0
86 2.7682282004e+06 2.8245166688e+06 2.8119433413e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.7998909009e+06 2.8636635562e+06 2.7711655527e+06 2.7661626910e+06 6.0329918123e-02 6.4997468548e-02 6.4903885170e-02 6.4439672489e-02 6.5398800206e-02 1.1442438568e+04 1.6777216000e+07 1.0000000000e+00 1.6492674417e+12 3.0198988800e+08 1.5077419434e+04 1.2444782227e+04 1.1439369192e+04 1.1517405485e+04 1.6030129618e+04 1.7005078125e+04 1.6172075684e+04 0 1 0 0 0 0 0 0
87 2.8640370192e+06 2.8121155230e+06 2.7793563361e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.7321640268e+06 2.8620285248e+06 2.8760276423e+06 2.8321313653e+06 5.5552417348e-02 6.0420605349e-02 6.0435011601e-02 6.0199245744e-02 6.0833581780e-02 1.0573734878e+04 1.6777216000e+07 1.0000000000e+00 2.1990232556e+12 3.0198988800e+08 1.6801362305e+04 1.2217671387e+04 1.0501737414e+04 1.0972521645e+04 1.5253845874e+04 1.8278608398e+04 1.6214793457e+04 0 1 0 0 0 0 0 0
88 2.6170210243e+06 2.8031145718e+06 2.7593629977e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.7836471449e+06 2.7471795967e+06 2.6468700654e+06 2.5343521374e+06 5.1400992454e-02 5.6009058653e-02 5.6157019804e-02 5.5976775396e-02 5.6494994861e-02 1.1479377744e+04 1.0000000000e+00 1.0000000000e+00 8.7960930222e+12 2.6843545600e+08 1.4942286621e+04 1.3848622559e+04 1.1059262928e+04 1.3445150820e+04 1.5304939601e+04 1.7200624023e+04 1.6701168945e+04 1 1 0 0 0 0 0 0
89 2.3977895077e+06 2.7024462941e+06 2.7242405239e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.6929821653e+06 2.7214645160e+06 2.4383096380e+06 2.4236990000e+06 4.8125723822e-02 5.1737558976e-02 5.1964990280e-02 5.1776041782e-02 5.2284443566e-02 1.3356155316e+04 1.6777216000e+07 1.0000000000e+00 8.7960930222e+12 2.8521267200e+08 1.2936892578e+04 1.2792234863e+04 1.1661040616e+04 1.7137099901e+04 1.5150615983e+04 1.6230610352e+04 1.6147604004e+04 0 1 0 0 0 0 0 0
90 2.2979532973e+06 2.5198922526e+06 2.5237881755e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 6.7108864000e+07 2.5167045304e+06 2.5374711735e+06 2.3394052373e+06 2.3675451445e+06 4.5371869603e-02 4.8156827798e-02 4.8462045343e-02 4.8211638990e-02 4.8659645325e-02 1.3151249605e+04 1.6777216000e+07 1.0000000000e+00 6.5970697667e+12 6.0397977600e+08 1.1658775391e+04 1.2311525879e+04 9.8084693386e+03 1.2992359088e+04 1.4348497790e+04 1.4727762207e+04 1.5134322754e+04 0 1 0 0 0 0 0 0
